tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
pyrtl,PLUS,raw_default,uint8_t,uint8_t,0,8.94,111.91,,,,,,,
pyrtl,MINUS,raw_default,uint8_t,uint8_t,0,9.26,107.99,,,,,,,
pyrtl,PLUS,soft_carry_select,uint8_t,uint8_t,0,11.13,89.87,,,,,,,
pyrtl,PLUS,soft_ripple,uint8_t,uint8_t,0,17.14,58.34,,,,,,,
pyrtl,GT,soft_cmp_sub_swapped,uint8_t,uint8_t,0,7.06,141.69,,,,,,,
pyrtl,GT,soft_cmp_sub,uint8_t,uint8_t,0,13.13,76.18,,,,,,,
pyrtl,GT,raw_revived_sliced,uint8_t,uint8_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub,uint8_t,uint8_t,0,6.79,147.35,,,,,,,
pyrtl,GTE,raw_revived_sliced,uint8_t,uint8_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GTE,soft_cmp_sub_swapped,uint8_t,uint8_t,0,6.79,147.35,,,,,,,
pyrtl,LT,soft_cmp_sub,uint8_t,uint8_t,0,7.06,141.69,,,,,,,
pyrtl,LT,soft_cmp_sub_swapped,uint8_t,uint8_t,0,7.06,141.69,,,,,,,
pyrtl,LT,raw_revived_sliced,uint8_t,uint8_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,GT,soft_cmp_bitwise,uint8_t,uint8_t,0,15.02,66.58,,,,,,,
pyrtl,GTE,soft_cmp_bitwise,uint8_t,uint8_t,0,25.2,39.68,,,,,,,
pyrtl,LTE,soft_cmp_sub,uint8_t,uint8_t,0,12.86,77.79,,,,,,,
pyrtl,LTE,raw_revived_sliced,uint8_t,uint8_t,,,,,,,,,,skipped (no such impl/op/tool combination)
pyrtl,LTE,soft_cmp_sub_swapped,uint8_t,uint8_t,0,6.79,147.35,,,,,,,
pyrtl,EQ,raw_default,uint8_t,uint8_t,0,3.56,280.84,,,,,,,
pyrtl,EQ,soft_default,uint8_t,uint8_t,0,6.12,163.35,,,,,,,
pyrtl,NEQ,raw_default,uint8_t,uint8_t,0,2.93,341.14,,,,,,,
pyrtl,LT,soft_cmp_bitwise,uint8_t,uint8_t,0,24.29,41.17,,,,,,,
pyrtl,NEQ,soft_default,uint8_t,uint8_t,0,5.67,176.39,,,,,,,
pyrtl,LTE,soft_cmp_bitwise,uint8_t,uint8_t,0,24.98,40.04,,,,,,,
pyrtl,PLUS,raw_default,uint16_t,uint16_t,0,11.58,86.32,,,,,,,
pyrtl,PLUS,raw_default,uint16_t,uint16_t,1,11.49,87.06,,,,,,,
pyrtl,PLUS,raw_default,uint16_t,uint16_t,2,8.43,118.67,,,,,,,
pyrtl,PLUS,soft_ripple,uint16_t,uint16_t,0,37.55,26.63,,,,,,,
