tool,op,impl,l_type,r_type,n_cuts,path_delay_ns,fmax_mhz,logic_levels,est_top_ns,est_op_ns,slice_luts,slice_registers,carry4,error
vivado,GT,soft_fixed,uint32_t,uint32_t,0,2.34,426.99,10,2.4,2.4,32,65,9,
vivado,GT,soft_fixed,uint32_t,uint32_t,1,2.08,479.85,5,2.4,2.4,33,96,9,
vivado,GT,soft_fixed,uint32_t,uint32_t,2,1.99,503.52,4,2.4,2.4,34,129,9,
vivado,GT,soft_fixed,uint32_t,uint32_t,3,1.91,524.38,3,2.4,2.4,49,130,11,
vivado,GT,soft_fixed,uint32_t,uint32_t,4,1.91,524.38,3,2.4,2.4,62,135,10,
vivado,GT,soft_fixed,uint32_t,uint32_t,5,2.24,447.03,3,2.4,2.4,58,136,6,
vivado,GT,soft_fixed,uint32_t,uint32_t,6,2.24,447.03,3,2.4,2.4,56,137,,
vivado,GT,soft_fixed,uint32_t,uint32_t,7,1.89,529.66,2,2.4,2.4,54,134,,
vivado,GT,soft_default,uint32_t,uint32_t,0,4.37,229.04,12,7.6,7.6,40,65,9,
vivado,GT,soft_default,uint32_t,uint32_t,1,3.78,264.27,8,7.6,7.6,42,77,10,
vivado,GT,soft_default,uint32_t,uint32_t,2,2.93,340.83,10,7.6,7.6,47,101,12,
vivado,GT,soft_default,uint32_t,uint32_t,3,3.28,304.51,4,7.6,7.6,44,119,10,
vivado,GT,soft_default,uint32_t,uint32_t,4,3.18,314.07,4,7.6,7.6,46,138,11,
vivado,GT,soft_default,uint32_t,uint32_t,5,2.7,370.23,6,7.6,7.6,50,161,12,
vivado,GT,soft_default,uint32_t,uint32_t,6,2.39,418.94,4,7.6,7.6,47,174,10,
vivado,GT,soft_default,uint32_t,uint32_t,7,2.91,343.88,4,7.6,7.6,63,180,13,
vivado,GT,soft_bitwise,uint32_t,uint32_t,0,4.34,230.52,5,115.6,115.6,32,65,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,1,3.77,264.9,6,115.6,115.6,58,100,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,2,2.85,351.0,4,115.6,115.6,75,137,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,3,2.71,369.55,3,115.6,115.6,88,172,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,4,2.62,382.41,3,115.6,115.6,105,185,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,5,2.62,381.24,3,115.6,115.6,119,196,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,6,2.36,423.37,3,115.6,115.6,128,204,,
vivado,GT,soft_bitwise,uint32_t,uint32_t,7,2.27,440.33,3,115.6,115.6,137,207,,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,0,2.23,449.44,5,2.2,,16,65,4,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,1,2.72,367.11,4,2.2,,23,99,6,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,2,2.79,358.94,3,2.2,,28,135,8,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,3,2.64,379.22,3,2.2,,47,135,4,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,4,2.62,380.95,3,2.2,,55,135,2,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,5,2.37,421.94,3,2.2,,64,137,,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,6,2.15,464.47,2,2.2,,77,141,,
vivado,GT,raw_revived_sliced,uint32_t,uint32_t,7,1.92,521.38,2,2.2,,70,143,,
vivado,LTE,soft_fixed,uint32_t,uint32_t,0,2.36,423.55,9,3.4,3.4,32,65,8,
vivado,LTE,soft_fixed,uint32_t,uint32_t,1,2.13,469.04,7,3.4,3.4,33,84,9,
vivado,LTE,soft_fixed,uint32_t,uint32_t,2,2.1,476.64,6,3.4,3.4,33,103,9,
vivado,LTE,soft_fixed,uint32_t,uint32_t,3,2.0,500.0,5,3.4,3.4,35,129,10,
vivado,LTE,soft_fixed,uint32_t,uint32_t,4,2.24,447.03,3,3.4,3.4,43,134,9,
vivado,LTE,soft_fixed,uint32_t,uint32_t,5,1.92,520.56,4,3.4,3.4,54,137,11,
vivado,LTE,soft_fixed,uint32_t,uint32_t,6,2.24,447.03,3,3.4,3.4,57,137,8,
vivado,LTE,soft_fixed,uint32_t,uint32_t,7,1.89,529.66,2,3.4,3.4,62,138,8,
vivado,LTE,soft_default,uint32_t,uint32_t,0,4.01,249.13,10,6.6,6.6,39,65,9,
vivado,LTE,soft_default,uint32_t,uint32_t,1,3.86,259.07,11,6.6,6.6,43,85,11,
